accelerator,benchmark_type,command,metrics.load_mean_of_min_throughput,metrics.num_accelerators,metrics.num_load_ops,metrics.num_save_ops,metrics.save_mean_of_min_throughput,metrics.train_au_mean_percentage,metrics.train_au_meet_expectation,metrics.train_io_mean_MB_per_second,metrics.train_throughput_samples_per_second,model,num_processes,parameters.checkpoint.checkpoint_after_epoch,parameters.checkpoint.checkpoint_folder,parameters.checkpoint.epochs_between_checkpoints,parameters.checkpoint.fsync,parameters.checkpoint.mode,parameters.checkpoint.num_checkpoints_read,parameters.checkpoint.num_checkpoints_write,parameters.checkpoint.time_between_checkpoints,parameters.dataset.data_folder,parameters.dataset.format,parameters.dataset.num_files_train,parameters.dataset.num_samples_per_file,parameters.dataset.record_length_bytes,parameters.dataset.record_length_bytes_resize,parameters.dataset.record_length_bytes_stdev,parameters.framework,parameters.metric.au,parameters.model.model_datatype,parameters.model.model_size,parameters.model.name,parameters.model.num_layers,parameters.model.optimizer_datatype,parameters.model.parallelism.data,parameters.model.parallelism.pipeline,parameters.model.parallelism.tensor,parameters.model.parallelism.zero_stage,parameters.model.transformer.ffn_hidden_size,parameters.model.transformer.hidden_size,parameters.model.transformer.num_attention_heads,parameters.model.transformer.num_kv_heads,parameters.model.transformer.vocab_size,parameters.model.type,parameters.reader.batch_size,parameters.reader.computation_threads,parameters.reader.data_loader,parameters.reader.dont_use_mmap,parameters.reader.file_shuffle,parameters.reader.read_threads,parameters.reader.sample_shuffle,parameters.reader.shuffle_size,parameters.train.computation_time,parameters.train.epochs,parameters.workflow.checkpoint,parameters.workflow.generate_data,parameters.workflow.train,run_id,system_info.total_cores,system_info.total_memory_bytes
,checkpointing,,10.547990395315889,,1,1,12.17775511896632,,,,,llama3-8b,8,,/mnt/nvme/test_data/llama3-8b,,True,,1,1,5,,,,,,,,pytorch,,fp16,,llama_8b,32,fp32,,1,1,3,14336,4096,32,8,128256,transformer,,,,,,,,,,,True,False,False,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/checkpointing/llama3-8b/20250606_215043,256,540535971840.0
,checkpointing,,10.824901613874466,,1,1,10.940100799136115,,,,,llama3-8b,8,,/mnt/nvme/test_data/llama3-8b,,True,,1,1,5,,,,,,,,pytorch,,fp16,,llama_8b,32,fp32,,1,1,3,14336,4096,32,8,128256,transformer,,,,,,,,,,,True,False,False,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/checkpointing/llama3-8b/20250606_215729,256,540535971840.0
,checkpointing,,9.483502152236264,,1,1,11.663910431630626,,,,,llama3-8b,8,,/mnt/nvme/test_data/llama3-8b,,True,,1,1,5,,,,,,,,pytorch,,fp16,,llama_8b,32,fp32,,1,1,3,14336,4096,32,8,128256,transformer,,,,,,,,,,,True,False,False,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/checkpointing/llama3-8b/20250606_214506,256,540535971840.0
,checkpointing,,9.277565067674498,,1,1,11.721263287073384,,,,,llama3-8b,8,,/mnt/nvme/test_data/llama3-8b,,True,,1,1,5,,,,,,,,pytorch,,fp16,,llama_8b,32,fp32,,1,1,3,14336,4096,32,8,128256,transformer,,,,,,,,,,,True,False,False,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/checkpointing/llama3-8b/20250612_200612,256,540535971840.0
,checkpointing,,8.922002077211372,,1,2,11.463963624969693,,,,,llama3-8b,8,,/mnt/nvme/test_data/llama3-8b,,True,,1,2,5,,,,,,,,pytorch,,fp16,,llama_8b,32,fp32,,1,1,3,14336,4096,32,8,128256,transformer,,,,,,,,,,,True,False,False,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/checkpointing/llama3-8b/20250602_193800,256,540535971840.0
,checkpointing,,9.609548080651301,,1,1,11.984852027716117,,,,,llama3-8b,8,,/mnt/nvme/test_data/llama3-8b,,True,,1,1,5,,,,,,,,pytorch,,fp16,,llama_8b,32,fp32,,1,1,3,14336,4096,32,8,128256,transformer,,,,,,,,,,,True,False,False,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/checkpointing/llama3-8b/20250604_233407,256,540535971840.0
,checkpointing,,9.407517910043612,,1,1,9.698450030321634,,,,,llama3-1t,8,,/mnt/nvme/test_data/llama3-1t,,True,subset,1,1,5,,,,,,,,pytorch,,fp16,,llama_1t,128,fp32,2,64,8,1,98304,25872,192,32,128256,transformer,,,,,,,,,,,True,False,False,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/checkpointing/llama3-1t/20250606_215947,256,540535971840.0
,checkpointing,,9.367738508434176,,1,1,10.70869113567507,,,,,llama3-1t,8,,/mnt/nvme/test_data/llama3-1t,,True,subset,1,1,5,,,,,,,,pytorch,,fp16,,llama_1t,128,fp32,2,64,8,1,98304,25872,192,32,128256,transformer,,,,,,,,,,,True,False,False,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/checkpointing/llama3-1t/20250612_200827,256,540535971840.0
a100,training,run_benchmark,,8,,,,99.73931747365502,success,791.2793969807121,"[7237.327316016885, 7236.348736747685, 7235.38133458563, 7236.204093900419, 7236.322263136039]",resnet50,8,,,,,,,,,/mnt/nvme/test_data/resnet50,tfrecord,192,1251,114660.07,150528,,tensorflow,0.9,,,resnet50,,,,,,,,,,,,cnn,400,8,tensorflow,True,,8,,,0.435,5,,False,True,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/training/resnet50/run/20250613_151511,256,540535971840.0
a100,training,run_benchmark,,8,,,,99.72652093545638,success,791.1814569142083,"[7235.751197546722, 7234.989623597126, 7235.9191568394135, 7234.194312073613, 7236.25110353275]",resnet50,8,,,,,,,,,/mnt/nvme/test_data/resnet50,tfrecord,192,1251,114660.07,150528,,tensorflow,0.9,,,resnet50,,,,,,,,,,,,cnn,400,8,tensorflow,True,,8,,,0.435,5,,False,True,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/training/resnet50/run/20250612_200256,256,540535971840.0
a100,training,run_benchmark,,8,,,,99.69366748815666,success,790.9123646265781,"[7230.774616845332, 7234.888408966156, 7231.885210669459, 7233.7209550799635, 7233.531843824762]",resnet50,8,,,,,,,,,/mnt/nvme/test_data/resnet50,tfrecord,192,1251,114660.07,150528,,tensorflow,0.9,,,resnet50,,,,,,,,,,,,cnn,400,8,tensorflow,True,,8,,,0.435,5,,False,True,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/training/resnet50/run/20250602_182456,256,540535971840.0
a100,training,run_benchmark,,8,,,,99.70414639117014,success,790.9959474710696,"[7234.908408009438, 7232.154799762763, 7232.706774040047, 7233.535484127979, 7235.31743021814]",resnet50,8,,,,,,,,,/mnt/nvme/test_data/resnet50,tfrecord,192,1251,114660.07,150528,,tensorflow,0.9,,,resnet50,,,,,,,,,,,,cnn,400,8,tensorflow,True,,8,,,0.435,5,,False,True,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/training/resnet50/run/20250606_214144,256,540535971840.0
a100,training,run_benchmark,,8,,,,99.68863670193635,success,790.8669165184343,"[7233.013379364464, 7234.909090802591, 7228.9006587063, 7233.970064483993, 7231.92970813895]",resnet50,8,,,,,,,,,/mnt/nvme/test_data/resnet50,tfrecord,192,1251,114660.07,150528,,tensorflow,0.9,,,resnet50,,,,,,,,,,,,cnn,400,8,tensorflow,True,,8,,,0.435,5,,False,True,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/training/resnet50/run/20250602_182939,256,540535971840.0
a100,training,run_benchmark,,8,,,,99.58936174049416,success,790.0558925697053,"[7226.371817437184, 7230.1821326867375, 7221.688730896276, 7225.472111415715, 7221.923697370134]",resnet50,8,,,,,,,,,/mnt/nvme/test_data/resnet50,tfrecord,192,1251,114660.07,150528,,tensorflow,0.9,,,resnet50,,,,,,,,,,,,cnn,400,8,tensorflow,True,,8,,,0.435,5,,False,True,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/training/resnet50/run/20250602_195359,256,540535971840.0
a100,training,run_benchmark,,8,,,,99.70613628583101,success,791.0227395581027,"[7234.4057375193315, 7233.4182157711775, 7233.269805734066, 7233.993150615405, 7234.761065983834]",resnet50,8,,,,,,,,,/mnt/nvme/test_data/resnet50,tfrecord,192,1251,114660.07,150528,,tensorflow,0.9,,,resnet50,,,,,,,,,,,,cnn,400,8,tensorflow,True,,8,,,0.435,5,,False,True,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/training/resnet50/run/20250619_184300,256,540535971840.0
a100,training,run_benchmark,,8,,,,99.53840272790733,success,789.6212678755047,"[7221.646805609246, 7223.286390691561, 7223.946438680903, 7214.768167204462, 7222.117290396851]",resnet50,8,,,,,,,,,/mnt/nvme/test_data/resnet50,tfrecord,192,1251,114660.07,150528,,tensorflow,0.9,,,resnet50,,,,,,,,,,,,cnn,400,8,tensorflow,True,,8,,,0.435,5,,False,True,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/training/resnet50/run/20250604_214600,256,540535971840.0
a100,training,run_benchmark,,8,,,,19.70695736657084,fail,1212.8888198260825,"[0.0, 0.0, 0.0, 0.0, 43.37655726611055]",unet3d,8,5,checkpoints/unet3d,2,,,,,,/mnt/nvme/test_data/unet3d,npz,192,1,146600628,2097152,68341808,pytorch,0.9,,499153191,unet3d,,,,,,,,,,,,cnn,7,,pytorch,,seed,4,seed,,0.636,5,True,False,True,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/training/unet3d/run/20250606_214443,256,540535971840.0
a100,training,run_benchmark,,8,,,,19.685012705397224,fail,1211.537069212522,"[0.0, 0.0, 0.0, 0.0, 43.32821459286619]",unet3d,8,5,checkpoints/unet3d,2,,,,,,/mnt/nvme/test_data/unet3d,npz,192,1,146600628,2097152,68341808,pytorch,0.9,,499153191,unet3d,,,,,,,,,,,,cnn,7,,pytorch,,seed,4,seed,,0.636,5,True,False,True,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/training/unet3d/run/20250619_184556,256,540535971840.0
a100,training,run_benchmark,,8,,,,19.6011878599353,fail,1206.376397694279,"[0.0, 0.0, 0.0, 0.0, 43.143653436077926]",unet3d,8,5,checkpoints/unet3d,2,,,,,,/mnt/nvme/test_data/unet3d,npz,192,1,146600628,2097152,68341808,pytorch,0.9,,499153191,unet3d,,,,,,,,,,,,cnn,7,,pytorch,,seed,4,seed,,0.636,5,True,False,True,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/training/unet3d/run/20250613_151807,256,540535971840.0
a100,training,run_benchmark,,8,,,,19.65584695064541,fail,1209.7450310511988,"[0.0, 0.0, 0.0, 0.0, 43.2641259108229]",unet3d,8,5,checkpoints/unet3d,2,,,,,,/mnt/nvme/test_data/unet3d,npz,192,1,146600628,2097152,68341808,pytorch,0.9,,499153191,unet3d,,,,,,,,,,,,cnn,7,,pytorch,,seed,4,seed,,0.636,5,True,False,True,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/training/unet3d/run/20250612_200551,256,540535971840.0
a100,training,run_benchmark,,8,,,,19.542620456555557,fail,1202.7679470854287,"[0.0, 0.0, 0.0, 0.0, 43.0146043741044]",unet3d,8,5,checkpoints/unet3d,2,,,,,,/mnt/nvme/test_data/unet3d,npz,192,1,146600628,2097152,68341808,pytorch,0.9,,499153191,unet3d,,,,,,,,,,,,cnn,7,,pytorch,,seed,4,seed,,0.636,5,True,False,True,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/training/unet3d/run/20250602_195658,256,540535971840.0
a100,training,run_benchmark,,8,,,,19.60472999411413,fail,1206.6021841696809,"[0.0, 0.0, 0.0, 0.0, 43.15172824047887]",unet3d,8,5,checkpoints/unet3d,2,,,,,,/mnt/nvme/test_data/unet3d,npz,192,1,146600628,2097152,68341808,pytorch,0.9,,499153191,unet3d,,,,,,,,,,,,cnn,7,,pytorch,,seed,4,seed,,0.636,5,True,False,True,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/training/unet3d/run/20250604_214859,256,540535971840.0
a100,training,run_benchmark,,8,,,,19.65438650504595,fail,1209.6497678271664,"[0.0, 0.0, 0.0, 0.0, 43.26071901101061]",unet3d,8,5,checkpoints/unet3d,2,,,,,,/mnt/nvme/test_data/unet3d,npz,192,1,146600628,2097152,68341808,pytorch,0.9,,499153191,unet3d,,,,,,,,,,,,cnn,7,,pytorch,,seed,4,seed,,0.636,5,True,False,True,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/training/unet3d/run/20250602_183238,256,540535971840.0
a100,training,run_benchmark,,8,,,,98.17524117377833,success,6042.295187473452,"[43.20790886384712, 43.12840992589048, 43.31649289470144, 43.10153255317471, 43.33633030233989]",unet3d,8,5,checkpoints/unet3d,2,,,,,,/mnt/nvme/test_data/unet3d,npz,192,1,146600628,2097152,68341808,pytorch,0.9,,499153191,unet3d,,,,,,,,,,,,cnn,7,,pytorch,,seed,4,seed,,0.636,5,False,False,True,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/training/unet3d/run/20250604_215640,256,540535971840.0
a100,training,run_benchmark,,8,,,,87.25371079256252,success,3224.5342212431306,"[1191.436815950675, 1195.6667341977954, 1203.958816642652, 1189.8610931871635, 1196.0712919388825]",cosmoflow,8,,,,,,,,,/mnt/nvme/test_data/cosmoflow,tfrecord,192,1,2828486,,71311,tensorflow,0.7,,,cosmoflow,,,,,,,,,,,,,1,,tensorflow,,seed,4,seed,2,0.00551,5,,False,True,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/training/cosmoflow/run/20250612_200545,256,540535971840.0
a100,training,run_benchmark,,8,,,,86.70542424000574,success,3201.3372803465763,"[1188.1004233259023, 1201.4901257904448, 1176.7931098596719, 1191.73946526927, 1175.873791554705]",cosmoflow,8,,,,,,,,,/mnt/nvme/test_data/cosmoflow,tfrecord,192,1,2828486,,71311,tensorflow,0.7,,,cosmoflow,,,,,,,,,,,,,1,,tensorflow,,seed,4,seed,2,0.00551,5,,False,True,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/training/cosmoflow/run/20250604_214851,256,540535971840.0
a100,training,run_benchmark,,8,,,,87.32567317569261,success,3225.5474276200657,"[1199.1413203846002, 1186.6748930479957, 1192.5633978353248, 1204.8591995233369, 1195.6340198752864]",cosmoflow,8,,,,,,,,,/mnt/nvme/test_data/cosmoflow,tfrecord,192,1,2828486,,71311,tensorflow,0.7,,,cosmoflow,,,,,,,,,,,,,1,,tensorflow,,seed,4,seed,2,0.00551,5,,False,True,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/training/cosmoflow/run/20250606_214435,256,540535971840.0
a100,training,run_benchmark,,8,,,,87.44986485910961,success,3229.384538083508,"[1206.758276093251, 1195.4274279902224, 1197.9566071745683, 1192.239066001981, 1193.6039191237185]",cosmoflow,8,,,,,,,,,/mnt/nvme/test_data/cosmoflow,tfrecord,192,1,2828486,,71311,tensorflow,0.7,,,cosmoflow,,,,,,,,,,,,,1,,tensorflow,,seed,4,seed,2,0.00551,5,,False,True,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/training/cosmoflow/run/20250602_182747,256,540535971840.0
a100,training,run_benchmark,,8,,,,87.25331786979993,success,3222.8313228253355,"[1208.3760038175244, 1192.1382476051685, 1197.4927430346054, 1183.5149411716568, 1192.3163247741359]",cosmoflow,8,,,,,,,,,/mnt/nvme/test_data/cosmoflow,tfrecord,192,1,2828486,,71311,tensorflow,0.7,,,cosmoflow,,,,,,,,,,,,,1,,tensorflow,,seed,4,seed,2,0.00551,5,,False,True,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/training/cosmoflow/run/20250602_183230,256,540535971840.0
a100,training,run_benchmark,,8,,,,87.65585536763687,success,3237.5570052106023,"[1199.3977190758724, 1198.4655601471432, 1200.82470060366, 1199.2973490364682, 1203.1484478211178]",cosmoflow,8,,,,,,,,,/mnt/nvme/test_data/cosmoflow,tfrecord,192,1,2828486,,71311,tensorflow,0.7,,,cosmoflow,,,,,,,,,,,,,1,,tensorflow,,seed,4,seed,2,0.00551,5,,False,True,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/training/cosmoflow/run/20250613_151801,256,540535971840.0
a100,training,run_benchmark,,8,,,,87.13978534735008,success,3219.8774331873237,"[1199.6600176272864, 1197.9124700475982, 1189.8037315773217, 1192.0710058989584, 1188.915707141643]",cosmoflow,8,,,,,,,,,/mnt/nvme/test_data/cosmoflow,tfrecord,192,1,2828486,,71311,tensorflow,0.7,,,cosmoflow,,,,,,,,,,,,,1,,tensorflow,,seed,4,seed,2,0.00551,5,,False,True,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/training/cosmoflow/run/20250602_195650,256,540535971840.0
a100,training,run_benchmark,,8,,,,87.36985918809003,success,3224.986712911457,"[1200.867285343918, 1199.8610656539295, 1182.987394613659, 1195.219365024272, 1198.898379573902]",cosmoflow,8,,,,,,,,,/mnt/nvme/test_data/cosmoflow,tfrecord,192,1,2828486,,71311,tensorflow,0.7,,,cosmoflow,,,,,,,,,,,,,1,,tensorflow,,seed,4,seed,2,0.00551,5,,False,True,/dl-bench/rnouaj/mlperf-storage/mlpstorage_test_results/training/cosmoflow/run/20250619_184550,256,540535971840.0
